id,date,text,lang,source,gt_themes,gt_sentiment,gt_specific_themes,gt_political_parties,human_shdin_themes,human_Jeremy_themes,human_jdrouin_themes,human_BenjaminCarignan_themes,human_shdin_sentiment,human_Jeremy_sentiment,human_jdrouin_sentiment,human_BenjaminCarignan_sentiment,human_shdin_specific_themes,human_Jeremy_specific_themes,human_jdrouin_specific_themes,human_BenjaminCarignan_specific_themes,human_shdin_political_parties,human_Jeremy_political_parties,human_jdrouin_political_parties,human_BenjaminCarignan_political_parties,pred_gemma_themes,prob_gemma_themes,pred_gemma_sentiment,prob_gemma_sentiment,pred_gemma_specific_themes,prob_gemma_specific_themes,pred_gemma_political_parties,prob_gemma_political_parties,pred_nemotron_themes,prob_nemotron_themes,pred_nemotron_sentiment,prob_nemotron_sentiment,pred_nemotron_specific_themes,prob_nemotron_specific_themes,pred_nemotron_political_parties,prob_nemotron_political_parties,pred_mixtral_themes,prob_mixtral_themes,pred_mixtral_sentiment,prob_mixtral_sentiment,pred_mixtral_specific_themes,prob_mixtral_specific_themes,pred_mixtral_political_parties,prob_mixtral_political_parties,pred_gpt_oss_themes,prob_gpt_oss_themes,pred_gpt_oss_sentiment,prob_gpt_oss_sentiment,pred_gpt_oss_specific_themes,prob_gpt_oss_specific_themes,pred_gpt_oss_political_parties,prob_gpt_oss_political_parties,pred_gpt5_themes,prob_gpt5_themes,pred_gpt5_sentiment,prob_gpt5_sentiment,pred_gpt5_specific_themes,prob_gpt5_specific_themes,pred_gpt5_political_parties,prob_gpt5_political_parties
441353HAN353-12922207,2024-10-10,"When I introduced myself, she told me to hang on.",EN,parliament,[],neutral,[],[],[],[],[],[],negative,neutral,neutral,neutral,[],[],[],[],[],[],[],[],[],,neutral,0.9017513990402222,[],,[],,"[""health"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,neutral,0.7959849834442139,[],,[],,"[""governments_governance""]",,neutral,0.8978074193000793,[],,[],,[],,neutral,0.9911485910415648,[],,[],,[],,neutral,0.974204957485199,[],,[],
441368HAN368-12984974,2024-11-07,The consequences of Liberal mismanagement truly are devastating to Canadians.,EN,parliament,[],negative,[],"[""LPC""]","[""governments_governance""]",[],[],[],negative,negative,negative,negative,[],[],[],[],"[""LPC""]","[""LPC""]","[""LPC""]","[""LPC""]","[""governments_governance"", ""macroeconomics""]",,negative,0.9346141815185548,[],,"[""LPC""]",,"[""environment"", ""governments_governance"", ""labor"", ""macroeconomics"", ""social_welfare""]",,negative,0.8727131485939026,[],,"[""LPC""]",,"[""governments_governance"", ""macroeconomics""]",,negative,0.9110355973243712,[],,"[""LPC""]",,"[""governments_governance""]",,negative,0.9812978506088256,[],,"[""LPC""]",,"[""governments_governance""]",,negative,0.9952664375305176,[],,"[""LPC""]",
vancouversun_com_news_absentee-ballot-count-settle-bc-election_20241029_051401,2024-10-29,"An Elections B.C. official would then open a box up and put all the ballots on the table for people to look at, before picking up each ballot and reading aloud the candidate the vote is for.",EN,headlines,"[""governments_governance""]",neutral,[],[],"[""governments_governance""]","[""governments_governance""]","[""governments_governance""]","[""governments_governance""]",neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance""]",,neutral,0.9362380504608154,[],,[],,"[""governments_governance""]",,neutral,0.945336937904358,[],,[],,"[""governments_governance""]",,neutral,0.9560360312461852,[],,[],,"[""governments_governance""]",,neutral,0.9932158589363098,[],,[],,"[""governments_governance""]",,neutral,0.9916523098945618,[],,[],
vancouversun_com_news_local-news_nhl-bc-psychologist-ex-players-medical-records-us-lawsuit_20240614_230412,2024-06-14,"In a response to the lawsuit, the NHL filed the B.C. petition seeking all communications and documents between Montador and Gisele Bourgeois during the 15 years she acted as his psychologist and performance coach, according to the petition.",EN,headlines,"[""law_and_crime""]",neutral,[],[],"[""culture_nationalism"", ""law_and_crime""]","[""law_and_crime""]","[""culture_nationalism"", ""health""]",[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""domestic_commerce"", ""labor"", ""law_and_crime""]",,neutral,0.8772348165512085,[],,[],,"[""domestic_commerce"", ""law_and_crime""]",,neutral,0.9645965099334716,[],,[],,"[""domestic_commerce"", ""labor"", ""law_and_crime""]",,neutral,0.9840617775917052,[],,[],,"[""domestic_commerce""]",,neutral,0.9872618317604064,[],,[],,"[""domestic_commerce"", ""international_affairs"", ""law_and_crime""]",,neutral,0.9842261672019958,[],,[],
montrealgazette_com_news_local-news_the-city-needs-to-step-up-montreal-flood-victims-fed-up-with-lack-of-help_20240815_023333,2024-08-15,"In her first public remarks since the flooding, Mayor Valérie Plante defended the city’s response on Tuesday, saying it has taken steps and is committed to improving the sewer and road infrastructure.",EN,headlines,"[""domestic_commerce"", ""public_lands"", ""transportation""]",neutral,[],[],"[""domestic_commerce""]","[""domestic_commerce"", ""transportation""]","[""public_lands"", ""transportation""]","[""public_lands"", ""transportation""]",positive,neutral,negative,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""public_lands"", ""transportation""]",,neutral,0.7257043123245239,[],,"[""CAQ""]",,"[""governments_governance"", ""public_lands"", ""transportation""]",,positive,0.4855128824710846,[],,[],,"[""energy"", ""environment"", ""public_lands"", ""transportation""]",,neutral,0.7960872650146484,[],,"[""CAQ"", ""PLQ""]",,"[""governments_governance"", ""public_lands""]",,positive,0.7324235439300537,[],,"[""PLQ""]",,"[""environment"", ""governments_governance"", ""public_lands"", ""transportation""]",,positive,0.94756281375885,[],,[],
www_ledevoir_com_societe_sante_821909_optometristes-envisagent-rompre-ramq_20241018_135327,2024-10-18,"« Avec quelques tests supplémentaires, ça peut monter jusqu’à 70 $ », calcule Me Nolin.",FR,headlines,[],neutral,[],[],[],[],[],[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""domestic_commerce"", ""health"", ""macroeconomics""]",,neutral,0.7365002036094666,[],,[],,"[""education"", ""law_and_crime"", ""technology""]",,neutral,0.9182106256484984,[],,[],,"[""domestic_commerce"", ""energy"", ""environment"", ""macroeconomics"", ""technology""]",,neutral,0.9676482081413268,[],,[],,"[""health""]",,neutral,0.9617428779602052,[],,[],,"[""health"", ""macroeconomics"", ""technology""]",,neutral,0.8828411102294922,[],,[],
www_lapresse_ca_affaires_2024-10-19_louis-vachon-directeur-invite_plaidoyer-pour-l-independance-financiere_php_20241019_134338,2024-10-19,Le Journal de Montréal verse beaucoup dans les enquêtes.,FR,headlines,[],neutral,[],[],[],[],[],[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""domestic_commerce"", ""governments_governance""]",,neutral,0.8875683546066284,[],,[],,"[""governments_governance"", ""health"", ""law_and_crime"", ""macroeconomics""]",,neutral,0.8942527174949646,[],,[],,"[""governments_governance"", ""law_and_crime""]",,neutral,0.9523074626922609,[],,[],,"[""governments_governance""]",,neutral,0.9647254347801208,[],,[],,"[""governments_governance""]",,neutral,0.9383570551872252,[],,[],
441323HAN323-12789224,2024-06-03,"Our actions are comprehensive, equitable, collaborative and compassionate, and are guided by our federal Canadian drugs and substances strategy.",EN,parliament,"[""health""]",positive,"[""welfare_state""]",[],"[""health""]","[""health""]","[""health""]","[""health"", ""law_and_crime"", ""social_welfare""]",positive,positive,positive,neutral,"[""welfare_state""]","[""welfare_state""]",[],"[""welfare_state""]",[],[],[],[],"[""governments_governance"", ""health"", ""law_and_crime"", ""macroeconomics"", ""social_welfare""]",,positive,0.6672939658164978,[],,"[""LPC""]",,"[""governments_governance"", ""health"", ""law_and_crime"", ""social_welfare""]",,positive,0.7998890280723572,[],,"[""LPC""]",,"[""governments_governance"", ""health"", ""law_and_crime"", ""macroeconomics"", ""social_welfare""]",,neutral,0.7913687229156494,[],,"[""LPC""]",,"[""health""]",,positive,0.9112498760223388,[],,[],,"[""governments_governance"", ""health"", ""law_and_crime""]",,positive,0.8166895508766174,[],,[],
441320HAN320-12772869,2024-05-29,Quelles autres compressions vont-ils faire?,FR,parliament,[],neutral,[],[],"[""macroeconomics""]",[],[],[],negative,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""international_affairs""]",,negative,0.7035518288612366,[],,[],,"[""governments_governance"", ""macroeconomics""]",,neutral,0.794757604598999,[],,[],,"[""governments_governance"", ""macroeconomics""]",,neutral,0.9045215845108032,[],,"[""CPC""]",,"[""macroeconomics""]",,neutral,0.9678465723991394,[],,[],,"[""macroeconomics""]",,negative,0.7941383719444275,[],,[],
441356HAN356-12937786,2024-10-22,"Les Canadiennes veulent pouvoir choisir si, quand et comment elles souhaitent fonder une famille.",FR,parliament,"[""rights_liberties_minorities_discrimination""]",neutral,[],[],"[""health"", ""rights_liberties_minorities_discrimination""]","[""rights_liberties_minorities_discrimination""]","[""social_welfare""]",[],negative,neutral,neutral,neutral,"[""welfare_state""]",[],[],[],[],[],[],[],"[""governments_governance"", ""macroeconomics"", ""social_welfare""]",,neutral,0.789725661277771,[],,[],,"[""governments_governance"", ""health"", ""immigration"", ""international_affairs"", ""macroeconomics""]",,neutral,0.8162263035774231,[],,"[""CPC""]",,"[""governments_governance"", ""housing"", ""labor"", ""macroeconomics"", ""social_welfare""]",,neutral,0.8267519474029541,[],,[],,"[""housing"", ""immigration"", ""social_welfare""]",,neutral,0.8416973948478699,[],,[],,"[""housing"", ""macroeconomics"", ""social_welfare""]",,positive,0.747648298740387,[],,[],
www_ledevoir_com_societe_815035_devoir-enquete-policiers-solidaires-meme-criminalite_20240618_070412,2024-06-18,"Quand on lui demande s’il y a des infractions commises par leurs membres qu’ils décident de ne pas défendre comme fraternité, Sébastien Douville répond : « C’est quasiment la question qui tue […] je vais me contenter de dire qu’il y a certains dossiers moins sympathiques, on s’organise pour être moins présents.",FR,headlines,"[""law_and_crime""]",neutral,[],[],"[""law_and_crime""]","[""law_and_crime""]","[""law_and_crime""]",[],negative,neutral,negative,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,negative,0.7352514266967773,[],,[],,"[""governments_governance"", ""law_and_crime""]",,neutral,0.5852404832839966,[],,[],,"[""governments_governance"", ""law_and_crime""]",,neutral,0.7922950983047485,[],,[],,"[""governments_governance"", ""law_and_crime""]",,negative,0.7788589000701904,[],,[],,"[""governments_governance"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,neutral,0.6390154361724854,[],,[],
441345HAN345-12889575,2024-09-27,"That is real incentive to act, and industry and businesses demand it.",EN,parliament,"[""domestic_commerce"", ""macroeconomics""]",neutral,[],[],"[""domestic_commerce""]","[""domestic_commerce""]","[""macroeconomics""]","[""macroeconomics""]",neutral,neutral,neutral,positive,[],[],[],[],[],[],[],[],"[""domestic_commerce"", ""environment"", ""labor"", ""macroeconomics"", ""social_welfare""]",,neutral,0.5249060988426208,[],,[],,"[""domestic_commerce"", ""labor"", ""macroeconomics""]",,neutral,0.5347263216972351,[],,[],,"[""domestic_commerce"", ""macroeconomics""]",,neutral,0.6573955416679382,[],,[],,"[""domestic_commerce"", ""macroeconomics""]",,positive,0.610495388507843,[],,[],,"[""domestic_commerce"", ""technology""]",,neutral,0.8347797989845276,[],,[],
441351HAN351-12912736,2024-10-08,Il y a une très grande déception en général en ce qui a trait à la défense de l'environnement par ce gouvernement libéral depuis neuf ans.Nous l'avons soutenu en échange de progrès comme les soins dentaires ou l'assurance-médicaments dans les deux dernières années.,FR,parliament,"[""environment"", ""health"", ""social_welfare""]",negative,"[""welfare_state""]","[""LPC""]","[""environment"", ""health""]","[""environment"", ""health""]","[""environment"", ""health"", ""social_welfare""]","[""environment"", ""health"", ""social_welfare""]",negative,negative,negative,negative,"[""welfare_state""]","[""welfare_state""]",[],"[""welfare_state""]","[""LPC""]","[""LPC""]","[""LPC""]","[""LPC""]","[""environment"", ""governments_governance"", ""health"", ""macroeconomics""]",,negative,0.8514076471328735,[],,"[""LPC""]",,"[""energy"", ""environment"", ""governments_governance"", ""health"", ""macroeconomics"", ""social_welfare""]",,negative,0.5193019509315491,[],,"[""LPC""]",,"[""environment"", ""governments_governance"", ""health"", ""macroeconomics""]",,negative,0.416744202375412,[],,"[""LPC""]",,"[""environment"", ""governments_governance"", ""health""]",,negative,0.7234822511672974,[],,"[""LPC""]",,"[""environment"", ""governments_governance"", ""health""]",,negative,0.7104600667953491,"[""welfare_state""]",,"[""LPC""]",
441302HAN302-12689606,2024-04-18,Ces mesures pour le logement ne viendront pas toucher précisément les aînés.,FR,parliament,"[""housing""]",neutral,"[""welfare_state""]",[],"[""housing""]","[""housing"", ""social_welfare""]","[""housing""]","[""housing""]",negative,neutral,neutral,neutral,"[""welfare_state""]","[""welfare_state""]",[],[],[],[],[],[],"[""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,positive,0.5198196768760681,"[""welfare_state""]",,[],,"[""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.6179378628730774,"[""welfare_state""]",,"[""CPC""]",,"[""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,neutral,0.7980062961578369,"[""welfare_state""]",,[],,"[""housing"", ""social_welfare""]",,negative,0.7412105798721313,"[""welfare_state""]",,[],,"[""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.8999100923538208,"[""welfare_state""]",,[],
441364HAN364-12968263,2024-11-01,We do not have a quorum.,EN,parliament,[],neutral,[],[],[],[],[],[],neutral,neutral,neutral,negative,[],[],[],[],[],[],[],[],"[""governments_governance""]",,neutral,0.8618207573890686,[],,[],,"[""governments_governance"", ""rights_liberties_minorities_discrimination""]",,neutral,0.7728219032287598,[],,[],,"[""governments_governance"", ""macroeconomics""]",,neutral,0.9311966896057128,[],,[],,"[""governments_governance""]",,neutral,0.84579998254776,[],,[],,"[""governments_governance""]",,neutral,0.9160227179527284,[],,[],
ici_radio-canada_ca_nouvelle_2126884_president-air-canada-michael-rousseau-francais_20241214_081348,2024-12-14,"Le premier ministre du Québec, François Legault, s’était alors dit insulté et en colère face à l’attitude du président-directeur général, et il avait réclamé des excuses.",FR,headlines,[],negative,[],"[""CAQ""]","[""governments_governance""]",[],[],[],negative,negative,negative,negative,[],[],[],[],"[""CAQ""]","[""CAQ""]",[],"[""CAQ""]","[""governments_governance"", ""international_affairs""]",,negative,0.8326156735420227,[],,"[""CAQ""]",,"[""culture_nationalism"", ""governments_governance""]",,negative,0.8404932022094727,[],,"[""CAQ""]",,"[""governments_governance"", ""international_affairs""]",,negative,0.7526963353157043,[],,"[""CAQ""]",,"[""governments_governance"", ""international_affairs""]",,negative,0.90567946434021,[],,"[""CAQ""]",,"[""governments_governance""]",,negative,0.9910303354263306,[],,"[""CAQ""]",
www_lapresse_ca_actualites_sante_2024-12-10_clic-sante_quebec-prend-ses-distances-de-la-plateforme_php_20241210_224331,2024-12-10,"« C’est presque indécent », estime Joël Arseneau, porte-parole du Parti québécois en matière de santé, « de mettre de l’avant les rendez-vous payants sur une plateforme financée en partie par le public […] alors qu’on cherche à détourner les médecins de quitter le réseau vers le privé et qu’on dit vouloir consolider le réseau public ».",FR,headlines,"[""health""]",negative,"[""welfare_state""]","[""PQ""]","[""health""]","[""health""]","[""health""]","[""health""]",negative,negative,negative,negative,"[""welfare_state""]","[""welfare_state""]",[],[],"[""PQ""]","[""PQ""]","[""PQ""]","[""PQ""]","[""governments_governance"", ""health"", ""labor"", ""macroeconomics""]",,negative,0.9254341721534728,[],,"[""CAQ"", ""PLQ"", ""PQ"", ""QS""]",,"[""governments_governance"", ""health"", ""macroeconomics""]",,negative,0.8359758257865906,[],,"[""PQ""]",,"[""domestic_commerce"", ""governments_governance"", ""health"", ""labor"", ""macroeconomics""]",,negative,0.7482608556747437,[],,"[""CAQ"", ""PLQ"", ""PQ"", ""QS""]",,"[""governments_governance"", ""health""]",,negative,0.970347225666046,[],,"[""PLQ"", ""PQ""]",,"[""domestic_commerce"", ""governments_governance"", ""health"", ""macroeconomics"", ""technology""]",,negative,0.9907881617546082,[],,"[""CAQ"", ""PQ""]",
441285HAN285-12601752,2024-02-26,Les Canadiens méritent mieux.Les actions des conservateurs ne sont pas saines pour ce Parlement ni pour la démocratie.,FR,parliament,[],negative,[],"[""CPC""]","[""governments_governance""]",[],"[""governments_governance""]",[],negative,negative,nan,negative,[],[],[],[],"[""CPC""]","[""CPC""]","[""CPC""]","[""CPC""]","[""governments_governance""]",,negative,0.7229134440422058,[],,"[""CPC""]",,"[""governments_governance"", ""health"", ""law_and_crime"", ""macroeconomics"", ""social_welfare""]",,negative,0.8220627903938293,[],,"[""CPC"", ""LPC"", ""NDP""]",,"[""governments_governance""]",,negative,0.7828213572502136,[],,"[""CPC""]",,"[""governments_governance""]",,negative,0.893643856048584,[],,"[""CPC""]",,"[""governments_governance""]",,negative,0.9822610020637512,[],,"[""CPC""]",
441346HAN346-12891731,2024-10-01,"D'ici à notre urgente et nécessaire indépendance, on doit offrir un peu de réconfort aux aînés, et c'est ce que le projet de loi C‑319 propose.Les libéraux n'affirment pas clairement ce qu'ils vont faire lors du vote.",FR,parliament,"[""social_welfare""]",negative,"[""welfare_state""]","[""LPC""]","[""social_welfare""]","[""social_welfare""]","[""social_welfare""]","[""social_welfare""]",negative,negative,neutral,negative,"[""welfare_state""]","[""welfare_state""]",[],"[""welfare_state""]","[""LPC""]","[""LPC""]","[""LPC""]","[""LPC""]","[""governments_governance"", ""health"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.3769659996032715,"[""welfare_state""]",,"[""LPC""]",,"[""governments_governance"", ""health"", ""macroeconomics"", ""social_welfare""]",,neutral,0.5645901560783386,"[""welfare_state""]",,"[""LPC""]",,"[""governments_governance"", ""macroeconomics"", ""social_welfare""]",,positive,0.5049465298652649,"[""welfare_state""]",,"[""LPC""]",,"[""governments_governance"", ""social_welfare""]",,negative,0.6959299445152283,"[""welfare_state""]",,"[""LPC""]",,"[""governments_governance"", ""macroeconomics"", ""social_welfare""]",,negative,0.8433451056480408,"[""welfare_state""]",,"[""LPC""]",
441304HAN304-12702343,2024-04-29,"I salute Quebec for that leadership in showing the way, literally, for the rest of Canada.Here, we have a federal government that is trying to make sure that Canadians can live better lives when we have better health care and better education, and when we have child care so that everyone can get back into the job market.",EN,parliament,"[""education"", ""health"", ""labor"", ""social_welfare""]",positive,"[""early_learning_childcare"", ""welfare_state""]",[],"[""education"", ""labor"", ""social_welfare""]","[""education"", ""health"", ""labor""]","[""education"", ""health"", ""labor"", ""social_welfare""]","[""education"", ""health"", ""labor"", ""social_welfare""]",positive,positive,positive,positive,"[""welfare_state""]","[""early_learning_childcare"", ""welfare_state""]","[""early_learning_childcare""]","[""early_learning_childcare"", ""welfare_state""]",[],[],[],[],"[""education"", ""governments_governance"", ""health"", ""labor"", ""macroeconomics"", ""social_welfare""]",,positive,0.918771505355835,"[""early_learning_childcare"", ""welfare_state""]",,"[""CAQ""]",,"[""education"", ""governments_governance"", ""health"", ""labor"", ""macroeconomics"", ""social_welfare""]",,positive,0.836231529712677,"[""early_learning_childcare""]",,"[""LPC""]",,"[""education"", ""governments_governance"", ""health"", ""labor"", ""macroeconomics"", ""social_welfare""]",,positive,0.8820242285728455,"[""early_learning_childcare"", ""welfare_state""]",,[],,"[""education"", ""governments_governance"", ""health"", ""labor"", ""macroeconomics"", ""social_welfare""]",,positive,0.9849411845207214,"[""early_learning_childcare""]",,[],,"[""education"", ""governments_governance"", ""health"", ""labor"", ""macroeconomics"", ""social_welfare""]",,positive,0.9957016110420228,"[""early_learning_childcare""]",,[],
441312HAN312-12738130,2024-05-09,Il est fondé sur des données scientifiques et des faits.,FR,parliament,[],neutral,[],[],[],[],"[""technology""]",[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""education"", ""environment"", ""governments_governance"", ""macroeconomics"", ""rights_liberties_minorities_discrimination"", ""technology""]",,negative,0.4863984584808349,[],,"[""LPC""]",,"[""governments_governance"", ""health"", ""international_affairs"", ""law_and_crime""]",,neutral,0.5817810297012329,[],,"[""CPC""]",,"[""governments_governance"", ""international_affairs"", ""technology""]",,neutral,0.8563305139541626,[],,[],,[],,neutral,0.9754811525344848,[],,[],,[],,neutral,0.9543203115463256,[],,[],
www_cbc_ca_news_world_james-earl-jones-death-1_7318129_20240909_230427,2024-09-09,"""I realized early on, from people like Athol Fugard, that you cannot change anybody's mind, no matter what you do,"" he told the AP.",EN,headlines,[],negative,[],[],[],[],[],[],negative,negative,negative,neutral,[],[],[],[],[],[],[],[],"[""health"", ""international_affairs"", ""law_and_crime""]",,neutral,0.817657470703125,[],,[],,"[""health""]",,neutral,0.9046281576156616,[],,[],,"[""governments_governance"", ""health""]",,neutral,0.9414335489273072,[],,[],,"[""rights_liberties_minorities_discrimination""]",,neutral,0.6184349656105042,[],,[],,[],,neutral,0.5370299220085144,[],,[],
441293HAN293-12643910,2024-03-21,"They cannot wait until 2060 to maybe get a result.We are only a quarter of the way through the year, and food banks are already predicting that they will have an additional one million visits.",EN,parliament,"[""social_welfare""]",negative,"[""welfare_state""]",[],"[""social_welfare""]","[""social_welfare""]","[""social_welfare""]","[""social_welfare""]",negative,negative,negative,neutral,"[""welfare_state""]","[""welfare_state""]",[],[],[],[],[],[],"[""agriculture"", ""domestic_commerce"", ""governments_governance"", ""health"", ""macroeconomics"", ""social_welfare""]",,negative,0.7306106686592102,[],,[],,"[""agriculture"", ""domestic_commerce"", ""governments_governance"", ""immigration"", ""macroeconomics"", ""social_welfare""]",,neutral,0.5562226176261902,"[""welfare_state""]",,[],,"[""health"", ""macroeconomics"", ""social_welfare""]",,neutral,0.7239953279495239,[],,[],,"[""health"", ""social_welfare""]",,neutral,0.559223473072052,"[""welfare_state""]",,[],,"[""agriculture"", ""health"", ""macroeconomics"", ""social_welfare""]",,negative,0.5852000117301941,"[""welfare_state""]",,[],
441357HAN357-12941161,2024-10-23,Service over self is something I speak about quite a lot in my community.,EN,parliament,[],neutral,[],[],[],[],[],[],positive,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""domestic_commerce"", ""governments_governance"", ""labor""]",,neutral,0.5565657019615173,[],,[],,"[""governments_governance"", ""health"", ""social_welfare""]",,neutral,0.6961798071861267,[],,[],,"[""domestic_commerce"", ""governments_governance"", ""labor"", ""technology""]",,neutral,0.8490520715713501,[],,[],,[],,neutral,0.9455457925796508,[],,[],,[],,neutral,0.5432847738265991,[],,[],
www_thestar_com_news_world_united-states_spare-a-thought-for-joe-biden-a-president-worthy-of-a-shakespearean-tragedy_article_40dca810-4797-11ef-bae5-cbf8c4f85f5b_html_20240722_035354,2024-07-22,Biden said Sunday he believes it’s in the interests of his party and country to pull out of the presidential race and throw his support to Vice President Kamala Harris as the Democratic Party’s presidential nominee.,EN,headlines,"[""international_affairs""]",neutral,[],[],"[""international_affairs""]","[""international_affairs""]","[""governments_governance"", ""international_affairs""]",[],positive,neutral,neutral,positive,[],[],[],[],[],[],[],[],"[""governments_governance"", ""international_affairs""]",,neutral,0.9589513540267944,[],,"[""CPC"", ""LPC""]",,"[""governments_governance"", ""international_affairs""]",,neutral,0.952959418296814,[],,[],,"[""international_affairs""]",,neutral,0.9573434591293336,[],,[],,"[""international_affairs""]",,neutral,0.937350332736969,[],,[],,"[""governments_governance"", ""international_affairs""]",,neutral,0.9855471849441528,[],,[],
nationalpost_com_feature_male-victims-of-domestic-abuse_20241108_060329,2024-11-08,"Forty-four per cent of women reported sexual abuse compared to 36 per cent of men, with similar comparisons for psychological abuse.",EN,headlines,"[""law_and_crime"", ""rights_liberties_minorities_discrimination""]",negative,[],[],"[""law_and_crime"", ""rights_liberties_minorities_discrimination""]","[""law_and_crime"", ""rights_liberties_minorities_discrimination""]","[""law_and_crime"", ""rights_liberties_minorities_discrimination""]","[""law_and_crime""]",negative,negative,negative,negative,[],[],[],[],[],[],[],[],"[""health"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,neutral,0.4898111820220947,[],,[],,"[""health"", ""law_and_crime"", ""rights_liberties_minorities_discrimination"", ""social_welfare""]",,neutral,0.8450345396995544,[],,[],,"[""health"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,neutral,0.9552313685417176,[],,[],,"[""health"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,neutral,0.8380236029624939,[],,[],,"[""health"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,neutral,0.5855366587638855,[],,[],
www_ledevoir_com_societe_justice_814967_violences-sexuelles-conjugales-surrepresentees-policiers_20240617_065333,2024-06-17,Le cas de l’agent Ross n’est pas isolé.,FR,headlines,[],neutral,[],[],[],[],[],[],negative,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""international_affairs"", ""law_and_crime""]",,neutral,0.7820757627487183,[],,[],,"[""international_affairs"", ""law_and_crime""]",,neutral,0.9168906807899476,[],,[],,"[""defense"", ""governments_governance"", ""law_and_crime""]",,neutral,0.9807902574539183,[],,[],,"[""law_and_crime""]",,neutral,0.9763350486755372,[],,[],,"[""international_affairs""]",,neutral,0.9857760071754456,[],,[],
montrealgazette_com_news_local-news_plante-im-getting-love_20241031_141352,2024-10-31,"Saying we’re going to solve it, pretty much.",EN,headlines,[],neutral,[],[],[],[],[],[],positive,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""environment"", ""governments_governance"", ""macroeconomics""]",,neutral,0.8132128715515137,[],,[],,"[""governments_governance"", ""housing"", ""macroeconomics""]",,neutral,0.8144862651824951,[],,[],,"[""governments_governance"", ""macroeconomics""]",,neutral,0.9190412759780884,[],,[],,[],,neutral,0.9645694494247437,[],,[],,[],,neutral,0.989929735660553,[],,[],
441277HAN277-12564619,2024-02-07,"That is exactly why there are bilateral agreements that are tied to our four key principles, which include mental health.",EN,parliament,"[""governments_governance"", ""health""]",neutral,[],[],"[""governments_governance"", ""health""]","[""health""]","[""health""]","[""governments_governance"", ""health""]",positive,neutral,negative,neutral,"[""welfare_state""]",[],[],[],[],[],[],[],"[""health"", ""international_affairs"", ""labor"", ""macroeconomics""]",,neutral,0.4702598452568054,[],,[],,"[""governments_governance"", ""health"", ""international_affairs""]",,neutral,0.5810306668281555,[],,"[""CPC""]",,"[""governments_governance"", ""health"", ""international_affairs"", ""labor""]",,neutral,0.7733727097511292,[],,[],,"[""governments_governance"", ""health""]",,neutral,0.7995441555976868,[],,[],,"[""governments_governance"", ""health"", ""international_affairs""]",,positive,0.8094753623008728,[],,[],
globalnews_ca_news_10937896_new-years-resolutions-here-are-some-tips-make-them-stick__20241231_171359,2024-12-31,"“Research shows that the more we develop self-compassion, the more compassionate we can become towards others.”",EN,headlines,[],neutral,[],[],[],[],[],[],positive,neutral,neutral,positive,[],[],[],[],[],[],[],[],"[""health"", ""rights_liberties_minorities_discrimination""]",,positive,0.8994067907333374,[],,[],,"[""governments_governance"", ""health"", ""social_welfare""]",,positive,0.7915501594543457,[],,[],,"[""governments_governance"", ""health"", ""rights_liberties_minorities_discrimination"", ""social_welfare""]",,neutral,0.6897318959236145,[],,[],,[],,positive,0.8996356129646301,[],,[],,"[""rights_liberties_minorities_discrimination""]",,positive,0.9716675281524658,[],,[],
