id,date,text,lang,source,annotations
nationalpost_com_opinion_doanld-trump-grants-liberals-a-pardon_20250121_014356,2025-01-21,"Interestingly, modelling by the Bank of Canada in 2019 suggested that level of tariffs, with symmetrical retaliation, would see long-term prices in the U.S. rise by nearly 10 per cent.",EN,headlines,"{""manual_themes"": [""theme_foreign_trade""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_cbc_ca_news_world_new-years-eve-world-celebrations-1_7420758_20241231_204425,2024-12-31,"In his address to the nation, Putin said that Russia has responded to the most difficult challenges and will be moving forward next year.",EN,headlines,"{""manual_themes"": [""theme_international_affairs"", ""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441316HAN316-12756075,2024-05-23,Organizations are already in place in Quebec.,EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441379HAN379-13029459,2024-11-29,"Madam Speaker, the Conservative Party of Canada has absolutely no shame.",EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441383HAN383-13045265,2024-12-05,"Madam Speaker, yesterday I tried to move a motion calling on the House of Commons to join the Bloc Québécois in denouncing the presence of a religious exemption in paragraph 319(3)(b) of the Criminal Code.",EN,parliament,"{""manual_themes"": [""theme_rights_liberties_minorities_discrimination"", ""theme_law_and_crime""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441297HAN297-12667766,2024-04-10,We will continue in our relentless pursuit of economic strategies that work for all Canadians.,EN,parliament,"{""manual_themes"": [""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": [""specific_themes_public_finance""]}"
www_theglobeandmail_com_world_article-the-fearless-ukraine-soldiers-front-lines__20240607_112405,2024-06-07,"""  As I waited to go in to meet Gen.",EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441332HAN332-12828125,2024-06-14,"In Labrador West we have upgraded more than 20 new units under Newfoundland and Labrador housing, and constructed additional units.While the Conservatives slashed housing budgets and did not respond to the needs of families, and continue to vote down the Liberals' investments, we continue to work hard—",EN,parliament,"{""manual_themes"": [""theme_housing""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
www_cbc_ca_newsinteractives_features_dawson-creek-violence-crime_20241011_114356,2024-10-11,"One of them was John Ominayak, the man living in the tent encampment at the edge of town.",EN,headlines,"{""manual_themes"": [""theme_social_welfare""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": [""specific_themes_welfare_state""]}"
441334HAN334-12835833,2024-06-18,"Speaker, Greens again agree to apply the vote, and we will be voting nay.",EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
atlantic_ctvnews_ca_n-b-liberals-will-form-majority-government-holt-to-become-first-female-premier-1_7080761_20241022_011330,2024-10-22,"Meanwhile, CTV News also declares Green leader David Coon has been elected in his riding of Fredericton-Lincoln.",EN,headlines,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_theglobeandmail_com_world_article-emmanuel-macron-french-election-result__20240708_191333,2024-07-08,"Macron asked him to stay on in a caretaker role until a new government is formed, which likely won’t be until after France hosts the Olympics this month and next.",EN,headlines,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
montrealgazette_com_news_local-news_fact-checking-the-ministers-letter-on-accessing-health-care-in-english_20240809_170352,2024-08-09,"This claim is misleading, for the same reasons mentioned above.",EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
vancouversun_com_opinion_columnists_bc-premier-david-eby-hits-back-at-andrew-weavers-know-it-all-accusation_20240716_013334,2024-07-16,"“I would have assumed, given his life’s work, that Dr.",EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441383HAN383-13049473,2024-12-05,"A family of four in the riding of Dauphin—Swan River—Neepawa, a very beautiful part of my home province, the member's home province of Manitoba, with the Canada carbon rebate, will receive $1,200 a year.",EN,parliament,"{""manual_themes"": [""theme_environment"", ""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
www_theglobeandmail_com_canada_article-canadians-killed-israeli-strike-lebanon__20240926_050329,2024-09-26,"Global Affairs Canada, which reported the deaths of the two Canadians on Tuesday night, did not identify the victims.",EN,headlines,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441271HAN271-12539726,2024-01-30,"We are in a position, though, to incentivize municipalities through financial contributions to build more homes.",EN,parliament,"{""manual_themes"": [""theme_housing"", ""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
vancouversun_com_entertainment_music_rolling-stones-vancouver-concert-bc-place_20240707_020336,2024-07-07,A surprise for this reviewer was Midnight Rambler.,EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441291HAN291-12636285,2024-03-19,It is not that PHAC and the government would do this work separately.,EN,parliament,"{""manual_themes"": [""theme_health""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441273HAN273-12549874,2024-02-01,"It was not that long ago when Stephen Harper was the prime minister and we had a banking industry that came out of the 90s that was fairly healthy because of decisions that Jean Chrétien and Paul Martin put into place to protect our banking industry.I say that because it is important for us to recognize that, as a party, we have gone the extra mile, whether it is consultations or ensuring that the best interests of Canadians were put first in protecting a vital industry that has to be there, healthy and strong and pushing for consumer protections and choice first and foremost.Remember the first few years of Stephen Harper?",EN,parliament,"{""manual_themes"": [""theme_domestic_commerce"", ""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
www_cbc_ca_news_canada_toronto_sunrise-homes-illegal-sales-1_7358494_20241022_111353,2024-10-22,"Donnachie from Tarion says it provides home owners in Ontario ""the most comprehensive deposit protection available in Canada.""",EN,headlines,"{""manual_themes"": [""theme_housing""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
441316HAN316-12755723,2024-05-23,That is not what anybody wants to see.,EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441291HAN291-12636434,2024-03-19,"Among them are the leader of the Bloc Québécois, the member for Beloeil—Chambly, my Bloc Québécois colleagues and a few of our fellow MPs, as well as our colleagues in Quebec who clearly and openly advocate for our country's independence in the National Assembly.",EN,parliament,"{""manual_themes"": [""theme_culture_nationalism""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_thestar_com_news_donald-trump-closed-his-eyes-in-court-but-he-couldnt-make-the-guilty-verdict-go_article_2aba8942-1eef-11ef-9ee9-67830583af34_html_20240531_122407,2024-05-31,Within minutes he was already raising money off the defeat.,EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441349HAN349-12906070,2024-10-04,Is too much distance being put between the government and those who provide the final service?,EN,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441311HAN311-12729940,2024-05-08,"Speaker, I agree with the member for Vaughan—Woodbridge that more needs to be done for renters.",EN,parliament,"{""manual_themes"": [""theme_housing""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441324HAN324-12795195,2024-06-04,That is the first comment I have.,EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441318HAN318-12763902,2024-05-27,The lack of trust turns into mistrust.,EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_cbc_ca_news_politics_trump-tariffs-canada-news-2025-1_7443255_20250131_193427,2025-01-31,CBC News has contacted the prime minister's office for comment.,EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441310HAN310-12728566,2024-05-07,The Bank of Canada will take its cue from this report for its June decision on interest rates.,EN,parliament,"{""manual_themes"": [""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
vancouversun_com_news_surrey-coworkers-in-lottery-pool-lose-fight-to-split-2-million-bc-49-win_20250114_130358,2025-01-14,"On Aug. 15, 2022, 10 days after a picture was circulated of the group’s latest ticket purchases, Maan bought a lottery ticket using his debit card from a Langley Chevron gas station for the Aug.",EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_theglobeandmail_com_world_article-new-gaza-ceasefire-talks-begin-in-qatar-aiming-to-head-off-wider-war__20240816_140332,2024-08-16,Israel worries that Hamas will drag out the talks on releasing the remaining hostages indefinitely.,EN,headlines,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441296HAN296-12663378,2024-04-09,"This meeting could simply set the record straight on what the federal government needs to do and also remind it that its management of the country is disastrous and that it cannot even achieve its own objectives in areas under its own jurisdiction.That being said, if everyone does their job and works together as a real team, all of us federal, provincial and municipal legislators could help our economy thrive and help all Canadians live better.",EN,parliament,"{""manual_themes"": [""theme_governments_governance"", ""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441276HAN276-12560119,2024-02-06,"Speaker, was that your predecessor put blind trust in the fact that an invitation was issued by the Prime Minister.I am aware the Standing Committee on Procedure and House Affairs has agreed to conduct some form of a study on the matter; although, the Liberal-NDP coalition does not seem to consider the matter important given that no hearings have yet to take place some five months later.However, these revelations and the obvious concern that the Prime Minister appears to have misled the House are of a whole new dimension, one which engages the privileges of the House and rises, in my respectful submission, to a contempt of Parliament.Page 85 of House of Commons Procedure and Practice, third edition, notes that cases of privilege have involved “the provision of deliberately misleading information to the House or one of its committees by a Minister or by a Member”.",EN,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441391HAN391-13074171,2024-12-17,"The Canada-U.S. relationship is extremely important, and in the fall economic statement, we are strengthening the regime to prohibit forced labour in our supply chains, something that is really important for workers in our country.",EN,parliament,"{""manual_themes"": [""theme_foreign_trade"", ""theme_labor"", ""theme_macroeconomics"", ""theme_international_affairs""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": [""specific_themes_public_finance""]}"
globalnews_ca_news_10785085_israel-hezbollah-high-ranking-official-latest-updates__20240929_155332,2024-09-29,"Osama Rabie, chairman of the Suez Canal Authority, said the canal’s annual revenues dropped to $7.2 billion from $9.4 billion the year before.",EN,headlines,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441373HAN373-13003081,2024-11-21,Is it any wonder those JPs are not making decisions that are in the best interests of citizens?,EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441366HAN366-12975009,2024-11-05,"It is time for Canada to get serious about the reality facing our planet and our species, and have the courage to know that as one of the largest countries on earth, we face and will face the largest impact.",EN,parliament,"{""manual_themes"": [""theme_environment""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
globalnews_ca_news_10828181_justin-trudeau-immigration-changes-canada__20241024_194406,2024-10-24,"This measure will not cool the housing market but Canadians will feel their absence, with 105,000 fewer workers to build more housing, staff more daycare spots, and reduce healthcare wait times.”",EN,headlines,"{""manual_themes"": [""theme_health"", ""theme_housing"", ""theme_labor""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": [""specific_themes_early_learning_childcare""]}"
www_ctvnews_ca_health_health-data-collected-from-indigenous-peoples-in-canada-has-a-dark-history-one-indigenous-company-is-turning-that-around-1_7044920_20240920_123331,2024-09-20,"In the 1980s, Nuu-chah-nulth people on Vancouver Island donated more than 800 vials of blood for research on rheumatic diseases prevalent in their communities.",EN,headlines,"{""manual_themes"": [""theme_health"", ""theme_rights_liberties_minorities_discrimination""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
441354HAN354-12927188,2024-10-11,"We all need to do better as a nation, including all law enforcement members at every level in this country, in addressing anti-indigenous racism and addressing the harms that are caused in interactions between law enforcement and indigenous people on this land.",EN,parliament,"{""manual_themes"": [""theme_law_and_crime"", ""theme_rights_liberties_minorities_discrimination""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441298HAN298-12674678,2024-04-11,I declare Motion No. 64 defeated.,EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441325HAN325-12798207,2024-06-05,I do believe that there has been a serious commitment to resolving the issue by this government.,EN,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441331HAN331-12824081,2024-06-13,When will the environment minister finally resign from misleading Canadians?,EN,parliament,"{""manual_themes"": [""theme_environment""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_theglobeandmail_com_politics_article-trudeau-announces-two-month-partial-gst-holiday-250-cheques-for-many__20241121_211333,2024-11-21,"Chris Young/The Canadian Press  Christmas trees, kids’ toys and restaurant meals are among the items that Canadians will no longer have to pay sales tax on, Prime Minister Justin Trudeau announced Thursday as he also said his government would send many Canadians $250 cheques in the mail next year.",EN,headlines,"{""manual_themes"": [""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441312HAN312-12736248,2024-05-09,We will certainly take that into consideration as well as we continue to deliberate on that question.,EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441321HAN321-12777352,2024-05-30,"Speaker, the Liberal members from the Outaouais are right.",EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
globalnews_ca_news_10540376_jewish-children-rising-antisemitism-ottawa__20240603_041407,2024-06-03,Prime Minister Justin Trudeau said after the arrest that the rise in antisemitism in Canada is “terrifying.”,EN,headlines,"{""manual_themes"": [""theme_rights_liberties_minorities_discrimination""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
nationalpost_com_opinion_terry-glavin-nato-sleepwalks-away-from-the-problems-of-its-bloodied-global-allies_20241222_134408,2024-12-22,And yet Sharaa’s HTS is now one of the most stabilizing and broadly popular forces in that vast reach of the Earth between Cairo and New Delhi.,EN,headlines,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441322HAN322-12782154,2024-05-31,"When it comes to our military and to the Prime Minister, I am proud of the service of so many women and men.",EN,parliament,"{""manual_themes"": [""theme_defense""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
441281HAN281-12584055,2024-02-13,My recommendation to this government is to listen to the committee and strike it from the bill that passed.,EN,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441330HAN330-12820645,2024-06-12,It is clear now that the Canada disability benefit that they are proposing did not come from the disability community.,EN,parliament,"{""manual_themes"": [""theme_social_welfare""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": [""specific_themes_welfare_state""]}"
441345HAN345-12890079,2024-09-27,I would like to congratulate him.,EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
441309HAN309-12720846,2024-05-06,Ambedkar Equality Day and day of jayanti.,EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_thestar_com_news_canada_what-a-rising-summer-wave-says-about-canada-s-long-term-future-with-covid_article_6587a336-49e0-11ef-8406-778fbc57293b_html_20240728_091436,2024-07-28,"“We know that hospitalization with any serious respiratory infection, including COVID, can leave older adults with a litany of health issues, some of which they might never recover from.",EN,headlines,"{""manual_themes"": [""theme_health""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": [""specific_themes_welfare_state""]}"
441318HAN318-12763070,2024-05-27,"I heard the apology, as many others heard the apologies.",EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
vancouversun_com_news_complaint-bc-human-rights-hotel-guide-dog_20241004_221338,2024-10-04,"The couple accepted the room change, but are speaking out to raise awareness after the incident left Cyndi feeling sad, angry and “less than.”",EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441333HAN333-12831082,2024-06-17,"We are the only G20 country to have made this commitment, and we will do it by the end of the year.",EN,parliament,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_thestar_com_politics_federal_pierre-poilievre-calls-justin-trudeaus-gst-cut-a-tax-trick-and-says-his-conservatives-wont_article_6662cb38-ada8-11ef-8cb4-a3e122ff5ee0_html_20241129_003400,2024-11-29,"The GST cut would be applied to children’s clothes, toys, diapers and car seats.",EN,headlines,"{""manual_themes"": [""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_theglobeandmail_com_world_article-the-latest-on-gaza-ceasefire-hamas-releases-first-three-hostages__20250119_174332,2025-01-19,"It’s a good thing,” he told French broadcaster BFMTV.",EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
441291HAN291-12633448,2024-03-19,"Speaker, as the evening approaches, marking the arrival of Nowruz at precisely 11:06:26 p.m. tonight, we gather to celebrate a tradition steeped in the renewal of the earth and the rejuvenation of our spirits.",EN,parliament,"{""manual_themes"": [""theme_rights_liberties_minorities_discrimination""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
www_cbc_ca_news_world_us-presidency-trump-wins-1_7375086_20241106_222409,2024-11-06,"""I want to thank the American people for the extraordinary honour of being elected your 47th president.""",EN,headlines,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
nationalpost_com_news_canada_rcmp-musical-ride-issues-caused-by-perfect-storm-of-recruitment-issues-pandemic-unit-head_20240710_071333,2024-07-10,"“So, it’s understandable, the frustrations and the anxiety of not knowing when their tenure would be up.”",EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441362HAN362-12961607,2024-10-30,"Safe, affordable, decent quality housing is a fundamental right.",EN,parliament,"{""manual_themes"": [""theme_housing""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
globalnews_ca_news_10813937_canada-child-benefit-october-2024__20241017_111407,2024-10-17,"The benefits will likely be well-received by Canadian families still strapped for cash even as inflation cools and interest rates start to trend lower, according to recent Ipsos polling conducted exclusively for Global News.",EN,headlines,"{""manual_themes"": [""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
vancouversun_com_news_lithium-battery-explodes-in-vancouver-island-fire-chiefs-home_20241202_134331,2024-12-02,"A Consumer Reports article suggests these safety tips for any lithium-ion, battery-powered device:  • Buy an electric bike certified by a qualified testing laboratory.",EN,headlines,"{""manual_themes"": [""theme_transportation"", ""theme_energy""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441309HAN309-12720321,2024-05-06,"What I like about the budget is that it is a true reflection of what Canadians have been advocating for to parliamentarians, both opposition and government members.",EN,parliament,"{""manual_themes"": [""theme_macroeconomics"", ""theme_governments_governance""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
441318HAN318-12764901,2024-05-27,"Much like the original Atlantic Accord, we again take stewardship of our natural resources.",EN,parliament,"{""manual_themes"": [""theme_energy""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
montrealgazette_com_opinion_kelly-nick-suzuki-doesnt-have-to-speak-french-caq-ministers-say_20241011_075330,2024-10-11,"In short, I’d say a majority of anglophones feel this is a government that is openly hostile to our community.",EN,headlines,"{""manual_themes"": [""theme_rights_liberties_minorities_discrimination""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_thestar_com_politics_trudeau-governments-team-canada-approach-to-donald-trump-is-already-on-shaky-ground-heres-why_article_204c0978-add2-11ef-beaa-370061522dad_html_20241129_044402,2024-11-29,You can stay up all night.,EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441331HAN331-12822498,2024-06-13,We will ramp those up to at least 70% by 2030.,EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441314HAN314-12748269,2024-05-21,"The question is on the amendment.If a member participating in person wishes that the motion be carried or carried on division, or if a member of a recognized party participating in person wishes to request a recorded division, I would invite them to rise and indicate it to the Chair.",EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_thestar_com_politics_provincial_doug-ford-takes-next-step-toward-removing-bike-lanes-on-yonge-bloor-and-university_article_13ec9942-97af-11ef-afe7-bb53787157d3_html_20241031_222417,2024-10-31,"That’s a reference to Statistics Canada data from May that 71.2 per cent of Toronto-area residents took a car, truck or van to work, while 22.7 per cent rode transit and 5.4 per cent used “active transportation,” meaning they walked or cycled.",EN,headlines,"{""manual_themes"": [""theme_transportation""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441325HAN325-12796409,2024-06-05,I would also like to draw the attention of members to the presence in the gallery of the Hon.,EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441302HAN302-12690147,2024-04-18,They do not have a plan for the environment.,EN,parliament,"{""manual_themes"": [""theme_environment""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441276HAN276-12562662,2024-02-06,"They identified people inside the government who, they said, were lying and were covering up information.",EN,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441382HAN382-13043013,2024-12-04,"However, after nine years of the NDP-Liberal government, it is just another Wednesday.",EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_cbc_ca_news_canada_calgary_westjet-strike-continues-union-president-1_7251118_20240630_233441,2024-06-30,"She urged Ottawa on Sunday to ""make the expectation clear that work must continue throughout binding arbitration.""",EN,headlines,"{""manual_themes"": [""theme_labor""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_theglobeandmail_com_world_article-israeli-forces-rescue-four-live-hostages-from-gaza-military-says__20240608_162338,2024-06-08,Saturday’s hostage recovery operation brought the total number of rescued captives to seven.,EN,headlines,"{""manual_themes"": [""theme_law_and_crime""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
www_cbc_ca_news_canada_incendiary-devices-plot-canada-russia-1_7378613_20241109_213430,2024-11-09,That's the role that we play.,EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441342HAN342-12879974,2024-09-24,They like to talk about all of the help they are going to give to Canadians sometime in the future.,EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441361HAN361-12955765,2024-10-29,"Here again, improvements are in order.",EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
